[00:00:06.274] Server  LOG      ✓ Ready in 5s
[00:01:03.649] Server  LOG      ○ Compiling / ...
[00:01:09.269] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:02:00.241] Browser LOG     ⏳ Loading camera: 87%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 88%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 88%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 88%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 88%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 88%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 88%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 88%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 88%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 88%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 88%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 88%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 88%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 89%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 89%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 89%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 89%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 89%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 90%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 90%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 90%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 90%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 90%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 90%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 90%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 90%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 90%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 90%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 90%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 90%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 91%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 91%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 91%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 91%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 91%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 91%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 91%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 91%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 91%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 91%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 91%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 91%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 92%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 92%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 92%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 92%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 92%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 92%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 92%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 92%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 92%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 92%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 92%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 92%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 93%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 93%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 93%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 93%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 93%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 93%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 93%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 93%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 93%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 93%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 93%
[00:02:00.242] Browser LOG     ⏳ Loading camera: 93%
[00:02:00.242] Browser LOG     ⏳ Loading camera: 93%
[00:02:00.242] Browser LOG     ⏳ Loading camera: 94%
[00:02:00.242] Browser LOG     ⏳ Loading camera: 94%
[00:02:00.242] Browser LOG     ⏳ Loading camera: 94%
[00:02:00.242] Browser LOG     ⏳ Loading camera: 94%
[00:02:00.242] Browser LOG     ⏳ Loading camera: 94%
[00:02:00.242] Browser LOG     ⏳ Loading camera: 94%
[00:02:00.242] Browser LOG     ⏳ Loading camera: 94%
[00:02:00.242] Browser LOG     ⏳ Loading camera: 94%
[00:02:00.242] Browser LOG     ⏳ Loading camera: 94%
[00:02:00.243] Browser LOG     ⏳ Loading camera: 94%
[00:02:00.243] Browser LOG     ⏳ Loading camera: 94%
[00:02:00.243] Browser LOG     ⏳ Loading camera: 94%
[00:02:00.243] Browser LOG     ⏳ Loading camera: 95%
[00:02:00.243] Browser LOG     ⏳ Loading camera: 95%
[00:02:00.243] Browser LOG     ⏳ Loading camera: 95%
[00:02:00.243] Browser LOG     ⏳ Loading camera: 95%
[00:02:00.243] Browser LOG     ⏳ Loading camera: 95%
[00:02:00.243] Browser LOG     ⏳ Loading camera: 95%
[00:02:00.243] Browser LOG     ⏳ Loading camera: 95%
[00:02:00.243] Browser LOG     ⏳ Loading camera: 95%
[00:02:00.243] Browser LOG     ⏳ Loading camera: 95%
[00:02:00.243] Browser LOG     ⏳ Loading camera: 95%
[00:02:00.243] Browser LOG     ⏳ Loading camera: 95%
[00:02:00.243] Browser LOG     ⏳ Loading camera: 95%
[00:02:00.243] Browser LOG     ⏳ Loading camera: 95%
[00:02:00.243] Browser LOG     ⏳ Loading camera: 96%
[00:02:00.243] Browser LOG     ⏳ Loading camera: 96%
[00:02:00.243] Browser LOG     ⏳ Loading camera: 96%
[00:02:00.243] Browser LOG     ⏳ Loading camera: 96%
[00:02:00.243] Browser LOG     ⏳ Loading camera: 96%
[00:02:00.243] Browser LOG     ⏳ Loading camera: 96%
[00:02:00.243] Browser LOG     ⏳ Loading camera: 96%
[00:02:00.243] Browser LOG     ⏳ Loading camera: 96%
[00:02:00.243] Browser LOG     ⏳ Loading camera: 96%
[00:02:00.243] Browser LOG     ⏳ Loading camera: 96%
[00:02:00.243] Browser LOG     ⏳ Loading camera: 96%
[00:02:00.243] Browser LOG     ⏳ Loading camera: 96%
[00:02:00.243] Browser LOG     ⏳ Loading camera: 97%
[00:02:00.243] Browser LOG     ⏳ Loading camera: 97%
[00:02:00.243] Browser LOG     ⏳ Loading camera: 97%
[00:02:00.243] Browser LOG     ⏳ Loading camera: 97%
[00:02:00.243] Browser LOG     ⏳ Loading camera: 97%
[00:02:00.243] Browser LOG     ⏳ Loading camera: 97%
[00:02:00.243] Browser LOG     ⏳ Loading camera: 97%
[00:02:00.243] Browser LOG     ⏳ Loading camera: 97%
[00:02:00.243] Browser LOG     ⏳ Loading camera: 97%
[00:02:00.243] Browser LOG     ⏳ Loading camera: 97%
[00:02:00.243] Browser LOG     ⏳ Loading camera: 97%
[00:02:00.243] Browser LOG     ⏳ Loading camera: 98%
[00:02:00.243] Browser LOG     ⏳ Loading camera: 98%
[00:02:00.243] Browser LOG     ⏳ Loading camera: 98%
[00:02:00.243] Browser LOG     ⏳ Loading camera: 98%
[00:02:00.243] Browser LOG     ⏳ Loading camera: 98%
[00:02:00.243] Browser LOG     ⏳ Loading camera: 98%
[00:02:00.243] Browser LOG     ⏳ Loading camera: 98%
[00:02:00.243] Browser LOG     ⏳ Loading camera: 98%
[00:02:00.243] Browser LOG     ⏳ Loading camera: 98%
[00:02:00.243] Browser LOG     ⏳ Loading camera: 98%
[00:02:00.243] Browser LOG     ⏳ Loading camera: 98%
[00:02:00.243] Browser LOG     ⏳ Loading camera: 98%
[00:02:00.243] Browser LOG     ⏳ Loading camera: 98%
[00:02:00.243] Browser LOG     ⏳ Loading camera: 99%
[00:02:00.243] Browser LOG     ⏳ Loading camera: 99%
[00:02:00.243] Browser LOG     ⏳ Loading camera: 99%
[00:02:00.243] Browser LOG     ⏳ Loading camera: 99%
[00:02:00.243] Browser LOG     ⏳ Loading camera: 99%
[00:02:00.243] Browser LOG     ⏳ Loading camera: 99%
[00:02:00.243] Browser LOG     ⏳ Loading camera: 99%
[00:02:00.243] Browser LOG     ⏳ Loading camera: 99%
[00:02:00.243] Browser LOG     ⏳ Loading camera: 99%
[00:02:00.243] Browser LOG     ⏳ Loading camera: 99%
[00:02:00.243] Browser LOG     ⏳ Loading camera: 100%
[00:02:00.243] Browser LOG     ⏳ Loading camera: 100%
[00:02:00.243] Browser LOG     ⏳ Loading camera: 100%
[00:02:00.243] Browser LOG     ⏳ Loading camera: 100%
[00:02:00.243] Browser LOG     ⏳ Loading camera: 100%
[00:02:00.632] Browser LOG     ✅ Model loaded successfully: camera
[00:02:06.113] Browser LOG     🧹 Cleaning up Three.js scene...
[00:02:06.114] Browser LOG     Socket disconnected
[00:02:06.114] Browser LOG     === CONNECTING TO: http://localhost:8000 ===
[00:02:06.114] Browser LOG     📦 Store loaded with video: https://download.blender.org/durian/trailer/sintel_trailer-720p.mp4
[00:02:06.114] Browser LOG     🚀 Initializing Three.js scene...
[00:02:06.114] Browser LOG     🖼️ Loading background image: https://images.unsplash.com/photo-1555041469-a586c61ea9bc?q=80&w=3840&auto=format&fit=crop
[00:02:06.114] Browser LOG     🎨 Initializing model loader, new models to load: 3
[00:02:06.114] Browser LOG     📦 Loading model 1/3: chair https://raw.githubusercontent.com/KhronosGroup/glTF-Sample-Models/master/2.0/SheenChair/glTF-Binary/SheenChair.glb
[00:02:06.114] Browser LOG     📦 Loading model 2/3: lantern https://raw.githubusercontent.com/KhronosGroup/glTF-Sample-Models/master/2.0/Lantern/glTF-Binary/Lantern.glb
[00:02:06.114] Browser LOG     📦 Loading model 3/3: barramundi https://raw.githubusercontent.com/KhronosGroup/glTF-Sample-Models/master/2.0/BarramundiFish/glTF-Binary/BarramundiFish.glb
[00:02:06.114] Browser LOG     ✅ Background image loaded successfully
[00:02:06.250] Browser LOG     Socket connected
[00:02:06.250] Browser LOG     Socket ID: N5WKDhkNf8Bsxw8NAAAF
[00:02:06.250] Browser LOG     Socket URL: http://localhost:8000
[00:02:06.250] Browser LOG     Joining store: 692c30ed4932b83aadebdf89
[00:02:06.250] Browser LOG     === join-store EMITTED ===
[00:02:06.250] Browser LOG     Received user-count: {"count":1}
[00:02:06.250] Browser LOG     Received max-users: {"max":2}
[00:02:06.250] Browser LOG     ✅ Video loaded successfully
[00:02:06.764] Browser LOG     ⏳ Loading lantern: 1%
[00:02:06.764] Browser LOG     ⏳ Loading lantern: 1%
[00:02:06.764] Browser LOG     ⏳ Loading lantern: 2%
[00:02:06.764] Browser LOG     ⏳ Loading lantern: 3%
[00:02:06.764] Browser LOG     ⏳ Loading lantern: 3%
[00:02:06.764] Browser LOG     ⏳ Loading lantern: 4%
[00:02:06.764] Browser LOG     ⏳ Loading lantern: 5%
[00:02:06.764] Browser LOG     ⏳ Loading lantern: 5%
[00:02:06.764] Browser LOG     ⏳ Loading lantern: 6%
[00:02:06.764] Browser LOG     ⏳ Loading lantern: 7%
[00:02:06.764] Browser LOG     ⏳ Loading lantern: 7%
[00:02:06.764] Browser LOG     ⏳ Loading lantern: 8%
[00:02:06.764] Browser LOG     ⏳ Loading lantern: 9%
[00:02:06.764] Browser LOG     ⏳ Loading lantern: 9%
[00:02:06.764] Browser LOG     ⏳ Loading lantern: 10%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 11%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 11%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 12%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 13%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 13%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 14%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 15%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 15%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 16%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 17%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 17%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 18%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 19%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 19%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 20%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 21%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 21%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 22%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 23%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 23%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 24%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 25%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 25%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 26%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 27%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 27%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 28%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 29%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 29%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 30%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 31%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 32%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 33%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 33%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 34%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 35%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 35%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 36%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 37%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 37%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 38%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 39%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 39%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 40%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 40%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 41%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 42%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 42%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 43%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 44%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 44%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 45%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 46%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 46%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 47%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 48%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 48%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 49%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 50%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 50%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 51%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 52%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 52%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 54%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 54%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 55%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 56%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 56%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 57%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 58%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 58%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 59%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 60%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 60%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 61%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 62%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 62%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 63%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 64%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 64%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 65%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 66%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 66%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 67%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 68%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 68%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 69%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 70%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 70%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 71%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 72%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 72%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 73%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 74%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 74%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 75%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 76%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 76%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 77%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 78%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 78%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 79%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 80%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 80%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 81%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 82%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 82%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 83%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 84%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 84%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 85%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 86%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 86%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 87%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 88%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 88%
[00:02:06.765] Browser LOG     ⏳ Loading lantern: 91%
[00:02:06.766] Browser LOG     ⏳ Loading lantern: 92%
[00:02:06.766] Browser LOG     ⏳ Loading lantern: 93%
[00:02:06.766] Browser LOG     ⏳ Loading lantern: 94%
[00:02:06.766] Browser LOG     ⏳ Loading lantern: 94%
[00:02:06.766] Browser LOG     ⏳ Loading lantern: 95%
[00:02:06.766] Browser LOG     ⏳ Loading lantern: 96%
[00:02:06.766] Browser LOG     ⏳ Loading lantern: 96%
[00:02:06.766] Browser LOG     ⏳ Loading lantern: 97%
[00:02:06.766] Browser LOG     ⏳ Loading lantern: 98%
[00:02:06.766] Browser LOG     ⏳ Loading lantern: 98%
[00:02:06.766] Browser LOG     ⏳ Loading lantern: 99%
[00:02:06.766] Browser LOG     ⏳ Loading lantern: 100%
[00:02:06.766] Browser LOG     ⏳ Loading lantern: 100%
[00:02:07.375] Browser LOG     ✅ Model loaded successfully: lantern
[00:02:07.376] Browser LOG     ⏳ Loading barramundi: 17%
[00:02:07.376] Browser LOG     ⏳ Loading barramundi: 19%
[00:02:07.376] Browser LOG     ⏳ Loading barramundi: 20%
[00:02:07.376] Browser LOG     ⏳ Loading barramundi: 22%
[00:02:07.376] Browser LOG     ⏳ Loading barramundi: 23%
[00:02:07.376] Browser LOG     ⏳ Loading barramundi: 23%
[00:02:07.376] Browser LOG     ⏳ Loading barramundi: 24%
[00:02:07.376] Browser LOG     ⏳ Loading chair: 48%
[00:02:07.376] Browser LOG     ⏳ Loading chair: 57%
[00:02:07.376] Browser LOG     ⏳ Loading barramundi: 32%
[00:02:07.376] Browser LOG     ⏳ Loading barramundi: 33%
[00:02:07.376] Browser LOG     ⏳ Loading barramundi: 35%
[00:02:07.376] Browser LOG     ⏳ Loading barramundi: 36%
[00:02:07.376] Browser LOG     ⏳ Loading chair: 70%
[00:02:07.376] Browser LOG     ⏳ Loading chair: 73%
[00:02:07.376] Browser LOG     ⏳ Loading chair: 78%
[00:02:07.376] Browser LOG     ⏳ Loading chair: 79%
[00:02:07.376] Browser LOG     ⏳ Loading chair: 81%
[00:02:07.376] Browser LOG     ⏳ Loading chair: 82%
[00:02:07.376] Browser LOG     ⏳ Loading barramundi: 40%
[00:02:07.376] Browser LOG     ⏳ Loading barramundi: 40%
[00:02:07.376] Browser LOG     ⏳ Loading barramundi: 41%
[00:02:07.376] Browser LOG     ⏳ Loading barramundi: 41%
[00:02:07.376] Browser LOG     ⏳ Loading chair: 87%
[00:02:07.376] Browser LOG     ⏳ Loading chair: 88%
[00:02:07.376] Browser LOG     ⏳ Loading barramundi: 42%
[00:02:07.376] Browser LOG     ⏳ Loading barramundi: 42%
[00:02:07.376] Browser LOG     ⏳ Loading chair: 90%
[00:02:07.376] Browser LOG     ⏳ Loading barramundi: 46%
[00:02:07.376] Browser LOG     ⏳ Loading barramundi: 47%
[00:02:07.376] Browser LOG     ⏳ Loading barramundi: 47%
[00:02:07.376] Browser LOG     ⏳ Loading chair: 96%
[00:02:07.376] Browser LOG     ⏳ Loading chair: 100%
[00:02:07.376] Browser LOG     ⏳ Loading barramundi: 50%
[00:02:07.376] Browser LOG     ⏳ Loading barramundi: 55%
[00:02:07.376] Browser LOG     ⏳ Loading barramundi: 56%
[00:02:07.376] Browser LOG     ⏳ Loading barramundi: 58%
[00:02:07.376] Browser LOG     ⏳ Loading barramundi: 59%
[00:02:07.376] Browser LOG     ⏳ Loading barramundi: 67%
[00:02:07.376] Browser LOG     ⏳ Loading barramundi: 76%
[00:02:07.376] Browser LOG     ⏳ Loading barramundi: 77%
[00:02:07.376] Browser LOG     ⏳ Loading barramundi: 83%
[00:02:07.376] Browser LOG     ⏳ Loading barramundi: 84%
[00:02:07.376] Browser LOG     ⏳ Loading barramundi: 84%
